0,1,2,3,4
-0.5958236344429179,-0.5970372091554134,-0.5953656222840514,-0.5979661712032487,0.07657996221186937
-0.7448651136997222,-0.7448832090681419,-0.7479026910219563,-0.7475495529573898,-0.25142158948209425
-0.48092103228122246,-0.4783831555477309,-0.47699844835700655,-0.479472202867036,2.183391761507274
-0.7472358688783767,-0.7469798324063435,-0.747747226868917,-0.7475495529573898,-1.1119199631173742
2.1108202649958643,2.066695397639713,2.0144771516424265,1.9744973572030904,0.2119070913102728
-0.6796977989429313,-0.680345539276604,-0.6828988880204263,-0.6830872611447774,1.426499187531934
-0.7436007042269553,-0.7431391141773533,-0.7468921688045491,-0.7458037387025265,0.34173991507899704
-0.7396494516333877,-0.7398426559651211,-0.7407901674140819,-0.7405409916149445,-1.0343793637065786
-0.7410782204134103,-0.7410857874654599,-0.741858989413977,-0.7416605900838605,-1.130780148663503
-0.23962873838015486,-0.24473639144427967,-0.2340325890052655,-0.24298396487245544,0.6824754633470068
-0.7379361834506494,-0.7378326159066575,-0.7383221599040714,-0.7384472867540576,-1.125732785422353
1.3064071450254764,1.2629896328272803,1.2499133020293816,1.2269915596162593,-0.09736142215585046
-0.5398548421075429,-0.5443432988003418,-0.5399617682313347,-0.541050100297902,-0.5164659538780506
-0.6159592450762897,-0.6182137324185795,-0.614908860219281,-0.6169234456505107,-0.7016964789301744
2.8651629028307775,2.8599491412894342,2.7412112572094234,2.6817100613207963,-0.21259927496466943
1.7234388109572871,1.7301843543914015,1.777231185191155,1.7502614708679087,-0.5019865713893167
-0.6121091373385319,-0.6150718867585906,-0.6147210017565135,-0.6171638029791787,-0.49972489030339684
-0.7350976015007106,-0.7351298919559756,-0.7358671057182926,-0.735727354787896,-0.805957279926752
-0.6184248326431853,-0.6188383891905784,-0.6198772636899434,-0.6207756236548341,1.043882083209497
-0.5946540652387823,-0.5918296714994674,-0.5917639995490382,-0.5887690170905627,-0.04124321940214929
-0.6743177572092955,-0.673666027400851,-0.6734738198993095,-0.6724036431021665,-0.03371070403081487
-0.6291785764266185,-0.6291792618325592,-0.6267954551462024,-0.6284736458688914,-0.6819115856146746
-0.4040516578338093,-0.40343658598471593,-0.39914287238601237,-0.39724815044554757,1.3880467561222576
-0.6549976815210402,-0.6521740969153219,-0.6562172048264862,-0.6558184077853343,3.414909862857463
0.9609090811559696,0.9284267009649569,0.9500925017469593,0.9465543127669529,-0.19096881905946667
-0.5938005919520136,-0.5970805079618392,-0.5931696622751137,-0.594563110139095,-0.7405534699889507
-0.5572024567890834,-0.5599164550107136,-0.5647195725269993,-0.5597290586738356,0.41038020220959687
-0.20443407899819357,-0.21088116854835734,-0.1989233974109489,-0.19947779390976306,0.2633516668796115
-0.7376896246939598,-0.7378944653620069,-0.7383480642302767,-0.7383334285155521,-1.1516246029647403
-0.7443719961863431,-0.743553494297342,-0.7451237552058674,-0.7442034063438552,-0.5663809086788881
-0.6230651980498542,-0.6242191043529739,-0.626367929509957,-0.6285432203561462,0.39587384907758966
-0.7468312565395724,-0.7467138861254167,-0.747390949782324,-0.7473218376094649,-1.1128832003771356
-0.7321578656291942,-0.73228491180327,-0.7339756129969829,-0.7336968972044293,-0.15436580318853216
-0.627458995719413,-0.6289999087485867,-0.6299630565286753,-0.6302004852497934,-0.4635456988267574
-0.6839019318549743,-0.6793869046875611,-0.6827952429359528,-0.6799372073695437,2.5759494743504487
-0.736007971081544,-0.7357421801690958,-0.7360743889398974,-0.7358538606715521,-1.0200463932813284
1.7093407473462146,1.6811084356479102,1.7500895713630225,1.6929215833793498,-0.5497554335754058
-0.5709338704045297,-0.5742464907883226,-0.576845853088867,-0.5791923475661039,2.0520639935114
-0.697450011255111,-0.6955290546926938,-0.6973830363797913,-0.6951498234364331,0.8219714833056577
-0.7415017985565683,-0.7414012079911793,-0.7422087857963643,-0.7422109007475075,-1.0513323394783798
2.1898137004761553,2.150189265124316,2.203529051186642,2.168655775600292,-0.3135927751761363
1.2008295336848702,1.1684869996499012,1.1805045824956246,1.1541227211490692,-0.34374595435570826
-0.7379045756701695,-0.7380243441455245,-0.7383869322968689,-0.7384156529251064,-1.107123041563762
-0.6829283399423045,-0.6832647330276399,-0.6847644671459302,-0.684402955839253,0.9542239590709027
-0.7431455194412802,-0.7432009647459544,-0.7447674769630034,-0.7444374489016143,-1.0625058916916126
-0.6699429242061279,-0.671043705753114,-0.6717313129393749,-0.6728084673627645,0.2821733229353499
1.4866160829233261,1.4652303628267613,1.4589488269587199,1.4517018804220654,-0.11228004083503555
-0.5595163089122795,-0.5634788672595253,-0.5592135118209078,-0.5627526043262167,-0.5139230075122804
-0.7348131111542797,-0.7351051481865397,-0.7362039499327188,-0.7363851953511279,-0.8522504626308866
-0.6399196771623443,-0.6407508951245575,-0.6388634311838994,-0.6411434445467,-0.7304972729970413
-0.7391689749676551,-0.7392241790381094,-0.7400257941626135,-0.73977562230019,-1.0181006540166104
1.0009274399512829,1.0172084391734801,1.024618517855615,1.0518723598157815,0.3639727153506373
-0.7411604096780797,-0.7404982319449225,-0.7417877282036439,-0.7406675065502675,-1.0718492931112984
-0.7450547739338371,-0.7446110840462022,-0.7454152517960497,-0.7449877607038358,-1.0377506941157437
-0.7384925233053476,-0.7385253086492256,-0.738743208227191,-0.7386560238407622,-1.063372805225398
-0.5859486592401982,-0.5894609232042658,-0.5986433275735052,-0.5991174034346991,1.928499917829203
1.135112125216703,1.1328938422541066,1.135873127200042,1.1752179214445546,0.6940240359333733
0.521307779456566,0.5153484693098546,0.4573980272415799,0.44327277938975324,2.4215695122539644
1.1755097413043623,1.1518191986669788,1.1623994494308354,1.191632473630628,0.320930137319111
1.4600952858836551,1.4432126885739245,1.4483578098953551,1.4018892497642916,-0.43646845729669026
1.6874980818432084,1.6597400839254048,1.7041949153444456,1.6834965858196291,0.4445032032157322
1.0109794182012264,0.995963950603388,1.0438572696239359,1.012591548189952,0.2452736299884089
-0.6162121253757991,-0.6147131806834162,-0.6137558283099045,-0.6120465524753989,-0.3214104087763601
0.7575930933270054,0.7383389449676477,0.7437126629562626,0.7609667068365765,1.7741777499683042
-0.45993194836108187,-0.4508672912814283,-0.456716740408259,-0.44839544611746074,4.75827907481115
1.0607652769529714,1.1873504945286444,1.0806831237060062,1.2256947897743753,1.5383849746767833
-0.5879337542857505,-0.5891887970226891,-0.5852862974694115,-0.5868461040942912,-0.10953674111923499
-0.5476182912186555,-0.5434465335660202,-0.5433431463266146,-0.5418281331693846,-0.07480240553223767
1.487058573946099,1.4525516455675223,1.515725985252749,1.4810516987347646,-0.7375057872990655
1.51108229438478,1.4707656759763592,1.4585925507369009,1.411314102155775,-0.32720139118204583
0.8403798233886325,0.8510557504934385,0.8606028969534371,0.8730213817959537,0.0926840048787342
-0.6682486206897807,-0.6690893308798375,-0.6708762525624653,-0.6712840446332506,3.051499709494669
-0.6142522984079221,-0.6160738113129866,-0.6137687827223914,-0.6152725147412155,0.1123931235297995
1.3599546098965374,1.420947713834985,1.3994835126894811,1.4241862457168308,0.29130481215788834
0.27736026924759993,0.2767724689384731,0.24920448714028126,0.23235820706879506,1.8614200750594168
-0.5591433100342843,-0.5628542104875262,-0.5580216258076394,-0.5619619216083392,-0.2942278533058924
-0.7366464911541101,-0.7358411286957892,-0.736806377151238,-0.7362966414545904,-0.8619984236996723
-0.5885470084332869,-0.5872344222050753,-0.5912393154790615,-0.592216379895443,5.24093800093241
-0.6377828466730926,-0.6396438289693412,-0.6396860868543589,-0.6407322952680237,-0.5447465998246462
-0.6275791142978989,-0.6268970934309555,-0.6254804736961977,-0.6258738993415816,-0.21264165740409893
-0.6028663537808855,-0.6056030687842235,-0.6031000013866779,-0.6058729440150937,-0.1935502949156273
-0.5952167288932594,-0.596400183787427,-0.5951907091002021,-0.5949679253385382,0.7263027586661521
2.448731883844615,2.440964574785792,2.4593986264723005,2.418983992280022,-0.3464661363772745
-0.6876192733293418,-0.688107380245478,-0.6958931695255891,-0.6935115469942469,3.5937637572499668
-0.5681648119502354,-0.5708696247347189,-0.5680879961126267,-0.5680406466851238,-0.19222102749715653
-0.6009634299632972,-0.6009954508010732,-0.5979178397618427,-0.6004836841934328,-0.0402414526519974
-0.23183370862896777,-0.2429922998283062,-0.23162932030761285,-0.24172523556082753,0.3168691290319568
1.4264305329493965,1.385447418318607,1.399710206891838,1.40824627316962,-0.17692867276118399
1.12958041086438,1.089600821025465,1.092764036666378,1.0897300113003503,0.303576454847249
-0.7348320780871128,-0.7347773613006134,-0.7349861340678354,-0.7349619764214749,-0.9373043126678212
1.3640322395777722,1.3978476928068817,1.406770934488549,1.413717693469882,-0.09894498421089826
-0.6031571635080074,-0.6038837143602246,-0.6001461581583776,-0.6028936820760111,0.39117325124995384
1.3244880602672517,1.289212973896055,1.2481965652099258,1.2326210766669208,0.5835574183512393
-0.6057618433760648,-0.6066420990338103,-0.6030287425471859,-0.6043295464305948,-0.8619598942092819
1.685569817687327,1.6756041228435998,1.6742030946567297,1.6742930979123531,-0.05808445965181821
-0.5980995572333314,-0.5968454874754534,-0.5965121770357672,-0.5947655087251025,0.35740215292271793
-0.6277814132080487,-0.628733958051762,-0.6266659010132741,-0.6283344787720726,-0.02731480862599895
-0.7419949160604643,-0.7418712411248046,-0.7423059513231861,-0.7423500633374693,-0.9381519614564113
0.8879846281530046,0.8531894436986847,0.8839227351311723,0.8702697463105984,0.20004642985174367
1.8772849635964255,1.8901522654519392,1.8346234864191182,1.8385639957924238,-0.1719082801633074
1.0613342354365989,1.0252796095121275,1.0417196142363345,1.0353631228325417,0.025446191198347033
-0.6062928901653282,-0.6089799348378272,-0.606371247882774,-0.6077579253098472,-0.2473374635007058
-0.7394661061712157,-0.7390819338943848,-0.7400128420043691,-0.7399147758384853,-1.095487135465844
-0.608853301111595,-0.6098086817930025,-0.6072781169023779,-0.6087699814307647,0.20603904992380614
-0.6846036742688595,-0.6847799884459439,-0.6850753977742671,-0.6837324608468645,0.07201421760060016
0.19739944616835658,0.19173860067046977,0.2051560759204172,0.1896489989158097,0.5558097636883782
2.4573296342298567,2.432089501370553,2.4095202925823567,2.4453609548425845,0.09829518299593114
1.370006589094783,1.360368285559228,1.3465282777375978,1.4048305442316438,-0.16856263608106933
-0.5994271743487354,-0.6025725579290613,-0.5986951639764183,-0.602039749841517,-0.47893823023774507
-0.5480292013168635,-0.5504352684403594,-0.5491406920504627,-0.5535933999424769,-0.43197078145177753
2.1745777208461297,2.121368491066931,2.120646785585118,2.1046425260373676,-0.3837588301261982
-0.5453233947055659,-0.5486355095147437,-0.5438807850034094,-0.5470212921447714,-0.31204774261147894
-0.6193921029371711,-0.6178488420454112,-0.6175128955413511,-0.6164996374168443,-0.5128249170361523
-0.5360300387674296,-0.5403170388755356,-0.5382192705701503,-0.5427642988461235,0.009153354028568955
-0.5595036658645721,-0.5623779764035192,-0.5594596839414147,-0.5624616383136124,-0.1786393821345203
1.138936965066446,1.1584987191982627,1.0498168483536832,1.020909579109211,0.7537357558241577
-0.7336751497590729,-0.7331878789991769,-0.7337165095505414,-0.7332161621760996,-0.8329664526904627
-0.7404902727877152,-0.7406281107284401,-0.741399066076923,-0.7413822750941779,-0.6940483750876686
-0.5431675723810686,-0.5464770444211825,-0.5425269401216128,-0.5424480149235393,0.09407235084913701
-0.6419111118917349,-0.6402684857413403,-0.6422577452301976,-0.6391509389408643,0.7021255034461401
-0.6344321689542147,-0.6294761339265811,-0.6321525207241525,-0.6298399356413392,-0.2148956325919407
-0.7379488242982958,-0.7380367105057315,-0.7382703327318926,-0.7381879387157558,-0.9540839057328655
-0.6313912836940047,-0.6339353202229558,-0.6331824758525927,-0.6346219454329307,-0.33763132423074266
-0.665808328397864,-0.6652857227341047,-0.6645928861615661,-0.6662996181902711,0.798911583306969
-0.5700614233002547,-0.5697625407674777,-0.5688458794291549,-0.5660797658375964,0.47181547463718115
-0.7398138211159248,-0.7395457882777201,-0.7400711417868573,-0.7400918904060779,-1.0904590369698894
-0.6303291900206476,-0.6316593361193457,-0.6287841063692595,-0.6303649431205688,-0.7188228374087328
2.1193233814724888,2.091032487928919,2.1335373622003657,2.0865520331112792,-0.5162078062924345
-0.742336304938953,-0.7421681088122055,-0.7431027096050657,-0.7424575920889919,-1.0687861986252571
-0.7398074950402211,-0.7395396017810547,-0.7399804488606282,-0.740053938418959,-1.0396001096544856
-0.7286807545598876,-0.7281225843439464,-0.7290914274811153,-0.7279470969208619,-0.48267559080561945
-0.621870333646604,-0.6227966220229968,-0.620751755763316,-0.6228819784475089,-0.20312487327765597
1.5918144369715863,1.569102954270735,1.616551480726437,1.610722721537269,0.6892232614307223
1.5409854402514207,1.507966923404488,1.5267705393842317,1.5062585711424843,0.14127996679187174
1.4572503502719054,1.455736825286903,1.4974264791587664,1.4742835076438072,-0.4051773738342535
-0.7412425989427492,-0.7406837736964014,-0.7414897601691396,-0.7411735357493006,-0.40484602021689553
-0.5645296732917738,-0.5489509344099753,-0.5613835629077061,-0.5503864215074069,4.041861730490986
-0.529442489440591,-0.5291597966876083,-0.5266824650879905,-0.5256540379372404,0.5040839228391892
-0.6084044434732045,-0.6107363949570169,-0.6100635334323893,-0.6116733439119546,0.8205844216516013
-0.6370558044323786,-0.6393345970925738,-0.6379759753701402,-0.6402895122173247,-0.27322928104309313
-0.7417926149787029,-0.7418526871732348,-0.7423642511056743,-0.7423500633374693,-1.0962384605284579
-0.7404776319400688,-0.7391747047747627,-0.7409132372671091,-0.7395542262584954,-0.9994716454128242
-0.5615899238785038,-0.5643756501203301,-0.5612151361122517,-0.5651752339328802,0.3976654703807459
